row_index,true_label,pred_label,correct,top1_class,top1_proba,top2_class,top2_proba,top3_class,top3_proba,top4_class,top4_proba
91,1,1,True,1,1.0,2,7.105656562956817e-278,4,0.0,3,0.0
92,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
93,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
94,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
95,1,1,True,1,1.0,2,1.4308770103771713e-238,4,0.0,3,0.0
96,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
97,1,1,True,1,1.0,2,6.393308675397467e-164,4,0.0,3,0.0
98,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
99,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
100,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
101,1,1,True,1,1.0,2,2.091377896628402e-143,4,0.0,3,0.0
102,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
103,2,1,False,1,1.0,2,7.370768683393092e-155,4,0.0,3,0.0
104,1,1,True,1,1.0,2,6.377260288890927e-238,4,0.0,3,0.0
105,1,1,True,1,1.0,2,1.2895336907284235e-196,4,0.0,3,0.0
106,2,1,False,1,1.0,2,1.6276784559854092e-25,4,0.0,3,0.0
107,1,1,True,1,1.0,2,3.729783495358274e-136,4,0.0,3,0.0
108,1,1,True,1,1.0,2,3.10646502711994e-236,4,0.0,3,0.0
109,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
110,1,1,True,1,1.0,2,8.085760981443552e-221,4,0.0,3,0.0
111,1,1,True,1,1.0,2,5.545477599467209e-160,4,0.0,3,0.0
112,1,1,True,1,1.0,2,3.2467969506376565e-50,4,0.0,3,0.0
113,1,1,True,1,1.0,2,4.038076308412385e-210,4,0.0,3,0.0
114,1,1,True,1,1.0,2,4.693973339655681e-88,4,0.0,3,0.0
115,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
116,1,1,True,1,1.0,2,7.677742069677705e-259,4,0.0,3,0.0
117,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
118,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
119,1,1,True,1,1.0,2,4.521778987427929e-190,4,0.0,3,0.0
120,1,1,True,1,1.0,2,1.0019721600697655e-141,4,0.0,3,0.0
121,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
122,1,1,True,1,1.0,2,3.588727174569235e-136,4,0.0,3,0.0
123,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
124,2,1,False,1,1.0,4,0.0,3,0.0,2,0.0
125,1,1,True,1,1.0,2,2.2334681537741688e-87,4,0.0,3,0.0
126,1,1,True,1,1.0,2,4.888808458987063e-232,4,0.0,3,0.0
127,1,1,True,1,1.0,2,6.650238529141466e-233,4,0.0,3,0.0
128,1,1,True,1,1.0,2,5.463539887602386e-225,4,0.0,3,0.0
129,1,1,True,1,1.0,2,4.2947561942214216e-71,4,0.0,3,0.0
130,1,1,True,1,1.0,2,3.876510885615031e-165,4,0.0,3,0.0
131,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
132,1,1,True,1,1.0,2,9.654889543642784e-93,4,0.0,3,0.0
133,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
134,1,1,True,1,1.0,2,9.201431045548127e-166,4,0.0,3,0.0
135,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
136,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
137,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
138,1,1,True,1,1.0,2,1.1347922987292873e-74,4,0.0,3,0.0
139,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
140,1,1,True,1,1.0,2,9.797746686709937e-57,4,0.0,3,0.0
141,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
142,1,1,True,1,1.0,2,6.282392831710753e-265,4,0.0,3,0.0
143,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
144,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
145,1,1,True,1,0.9982438941375142,2,0.0017561058624857033,4,0.0,3,0.0
146,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
147,1,1,True,1,1.0,2,5.899949150810908e-26,4,0.0,3,0.0
148,1,1,True,1,1.0,2,7.323066897105e-176,4,0.0,3,0.0
149,1,1,True,1,1.0,2,7.645499554747732e-136,4,0.0,3,0.0
150,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
151,1,1,True,1,1.0,2,1.2891384354709391e-106,4,0.0,3,0.0
152,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
153,2,1,False,1,1.0,2,6.850591872717677e-269,4,0.0,3,0.0
154,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
155,1,1,True,1,1.0,2,7.264137311082292e-52,4,0.0,3,0.0
156,1,1,True,1,1.0,2,1.3767532894224173e-184,4,0.0,3,0.0
157,1,1,True,1,1.0,2,1.2477839645675792e-94,4,0.0,3,0.0
158,1,1,True,1,1.0,2,6.461735769286238e-243,4,0.0,3,0.0
159,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
160,1,1,True,1,1.0,2,2.015933407201536e-177,4,0.0,3,0.0
161,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
162,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
163,1,1,True,1,1.0,2,9.08842746065597e-238,4,0.0,3,0.0
164,1,1,True,1,1.0,2,8.900659771274508e-264,4,0.0,3,0.0
165,1,1,True,1,1.0,2,1.9996111427487645e-175,4,0.0,3,0.0
166,1,1,True,1,1.0,2,1.1316571440915079e-120,4,0.0,3,0.0
167,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
168,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
169,1,1,True,1,1.0,2,1.8912913015828835e-217,4,0.0,3,0.0
170,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
171,1,1,True,1,1.0,2,1.8977390528213456e-150,4,0.0,3,0.0
172,1,1,True,1,1.0,2,9.378044499311708e-119,4,0.0,3,0.0
173,1,1,True,1,1.0,2,3.667249732392969e-25,4,0.0,3,0.0
174,1,1,True,1,1.0,2,2.026810625345996e-203,4,0.0,3,0.0
175,1,1,True,1,1.0,2,2.275731811180862e-124,4,0.0,3,0.0
176,1,2,False,2,0.5000000004017027,1,0.49999999959829733,4,0.0,3,0.0
177,1,1,True,1,1.0,2,2.3205473897798534e-284,4,0.0,3,0.0
178,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
179,1,1,True,2,0.5,1,0.5,4,0.0,3,0.0
180,1,1,True,1,1.0,2,2.5802858286311038e-129,4,0.0,3,0.0
181,1,1,True,1,1.0,2,3.74777775466741e-200,4,0.0,3,0.0
182,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
183,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
184,1,1,True,1,1.0,2,8.720529763666415e-81,4,0.0,3,0.0
185,1,1,True,1,1.0,2,6.159365307947047e-201,4,0.0,3,0.0
186,1,1,True,1,1.0,2,1.262661347435817e-232,4,0.0,3,0.0
187,1,1,True,1,1.0,2,1.0300492269911247e-243,4,0.0,3,0.0
188,2,1,False,1,1.0,4,0.0,3,0.0,2,0.0
189,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
190,1,1,True,1,1.0,2,3.5768767826506726e-101,4,0.0,3,0.0
191,1,1,True,1,1.0,2,6.621918917124719e-190,4,0.0,3,0.0
192,1,1,True,1,1.0,2,4.224985334244112e-71,4,0.0,3,0.0
193,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
194,1,1,True,1,1.0,2,1.3890100733909713e-99,4,0.0,3,0.0
195,1,1,True,1,1.0,2,2.1773269480086133e-190,4,0.0,3,0.0
196,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
197,1,1,True,1,1.0,2,4.8975849297729944e-129,4,0.0,3,0.0
198,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
199,1,1,True,1,1.0,2,3.509791768731011e-228,4,0.0,3,0.0
200,1,1,True,1,1.0,2,4.695552422776243e-233,4,0.0,3,0.0
201,1,1,True,1,1.0,2,1.499909766763543e-189,4,0.0,3,0.0
202,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
203,1,1,True,1,1.0,2,9.192001659237486e-253,4,0.0,3,0.0
204,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
205,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
206,1,1,True,1,1.0,2,6.651364763191908e-215,4,0.0,3,0.0
207,1,1,True,1,1.0,2,6.501425797045969e-164,4,0.0,3,0.0
208,1,1,True,1,1.0,2,2.8268733867443744e-292,4,0.0,3,0.0
209,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
210,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
211,1,1,True,1,1.0,2,2.943449237815429e-287,4,0.0,3,0.0
212,1,1,True,1,1.0,2,2.316999206170417e-221,4,0.0,3,0.0
213,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
214,1,1,True,1,1.0,2,9.198465713774759e-256,4,0.0,3,0.0
215,1,1,True,1,1.0,2,1.156783440001354e-73,4,0.0,3,0.0
216,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
217,1,1,True,1,1.0,2,2.980635341944779e-215,4,0.0,3,0.0
218,1,1,True,1,1.0,2,1.8336256622274893e-202,4,0.0,3,0.0
219,1,1,True,1,1.0,2,1.0415231981684211e-212,4,0.0,3,0.0
220,1,1,True,1,1.0,2,4.722398318240286e-183,4,0.0,3,0.0
221,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
222,1,1,True,1,1.0,2,8.131362472514901e-21,4,0.0,3,0.0
223,1,1,True,1,1.0,2,1.7395194132532673e-124,4,0.0,3,0.0
224,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
225,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
226,1,1,True,1,1.0,2,4.641371555685602e-303,4,0.0,3,0.0
227,1,1,True,1,1.0,2,7.185051252143579e-289,4,0.0,3,0.0
228,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
229,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
230,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
231,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
232,1,1,True,1,1.0,2,4.448125275719891e-248,4,0.0,3,0.0
233,2,1,False,1,1.0,2,3.509670805690698e-136,4,0.0,3,0.0
234,1,1,True,1,1.0,2,4.846273593454142e-184,4,0.0,3,0.0
235,1,1,True,1,1.0,2,3.966245987113411e-222,4,0.0,3,0.0
236,1,1,True,1,1.0,2,8.643657671694705e-159,4,0.0,3,0.0
237,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
238,1,1,True,1,1.0,2,8.314327257465416e-61,4,0.0,3,0.0
239,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
240,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
241,1,1,True,1,1.0,2,8.92616115650282e-228,4,0.0,3,0.0
242,1,1,True,1,1.0,2,1.0540487592878865e-77,4,0.0,3,0.0
243,1,1,True,1,1.0,2,4.3513358883114635e-66,4,0.0,3,0.0
244,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
245,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
246,1,1,True,1,1.0,2,3.411668568875961e-191,4,0.0,3,0.0
247,1,1,True,1,1.0,2,3.0297229803904075e-129,4,0.0,3,0.0
248,1,1,True,1,1.0,2,4.782667578207124e-154,4,0.0,3,0.0
249,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
250,1,1,True,1,1.0,2,9.634988016571256e-160,4,0.0,3,0.0
251,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
252,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
253,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
254,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
255,1,1,True,1,1.0,2,5.830878071289897e-240,4,0.0,3,0.0
256,1,1,True,1,1.0,2,1.6015733673114141e-224,4,0.0,3,0.0
257,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
258,1,1,True,1,1.0,2,7.558681731623202e-195,4,0.0,3,0.0
259,1,1,True,1,1.0,2,4.6698478320720474e-238,4,0.0,3,0.0
260,1,1,True,1,1.0,2,9.831842810515952e-286,4,0.0,3,0.0
261,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
262,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
263,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
264,1,1,True,1,1.0,2,2.250222250477215e-92,4,0.0,3,0.0
265,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
266,2,1,False,1,1.0,2,4.059117440958463e-99,4,0.0,3,0.0
267,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
268,1,1,True,1,1.0,2,4.787398347961865e-56,4,0.0,3,0.0
269,1,1,True,1,1.0,2,9.092436292878885e-181,4,0.0,3,0.0
270,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
271,1,1,True,1,1.0,2,7.273918032827211e-77,4,0.0,3,0.0
272,1,1,True,1,1.0,2,3.83098912990258e-84,4,0.0,3,0.0
273,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
274,1,1,True,1,1.0,2,1.4709897776545862e-281,4,0.0,3,0.0
275,1,1,True,1,1.0,2,9.457488471410171e-50,4,0.0,3,0.0
276,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
277,1,1,True,1,1.0,2,1.8132207573392875e-260,4,0.0,3,0.0
278,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
279,1,1,True,1,1.0,2,7.196872242307351e-62,4,0.0,3,0.0
280,1,1,True,1,1.0,2,1.0604101785792766e-118,4,0.0,3,0.0
281,1,1,True,1,1.0,2,9.019368410805318e-164,4,0.0,3,0.0
282,1,1,True,1,1.0,2,5.010028610684016e-75,4,0.0,3,0.0
283,1,1,True,1,1.0,2,2.627655744224916e-103,4,0.0,3,0.0
284,1,1,True,1,1.0,2,6.539861178014018e-155,4,0.0,3,0.0
285,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
286,1,1,True,2,0.5,1,0.5,4,0.0,3,0.0
287,1,1,True,1,1.0,2,5.310195177211297e-266,4,0.0,3,0.0
288,1,1,True,1,1.0,2,4.712112664502036e-144,4,0.0,3,0.0
289,2,1,False,1,1.0,2,1.9669263119749115e-201,4,0.0,3,0.0
290,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
291,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
292,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
293,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
294,1,1,True,1,1.0,2,6.23788930997356e-262,4,0.0,3,0.0
295,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
296,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
297,1,1,True,1,1.0,2,3.641382310699512e-238,4,0.0,3,0.0
298,1,1,True,1,1.0,2,3.572876146864248e-132,4,0.0,3,0.0
299,1,1,True,1,1.0,2,3.6246064758715437e-85,4,0.0,3,0.0
300,1,1,True,1,1.0,2,1.8024850430416628e-197,4,0.0,3,0.0
301,1,1,True,1,1.0,2,2.920813076872594e-201,4,0.0,3,0.0
302,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
303,2,1,False,1,1.0,2,1.423770878867864e-219,4,0.0,3,0.0
304,1,1,True,1,1.0,2,7.029328784862196e-174,4,0.0,3,0.0
305,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
306,1,1,True,1,1.0,2,3.214551434341314e-197,4,0.0,3,0.0
307,2,1,False,1,1.0,2,1.8314492230200472e-144,4,0.0,3,0.0
308,1,1,True,1,1.0,2,4.039577150909352e-259,4,0.0,3,0.0
309,1,1,True,1,1.0,2,3.2713345471428365e-227,4,0.0,3,0.0
310,1,1,True,1,1.0,2,7.763337362110223e-169,4,0.0,3,0.0
311,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
312,1,1,True,1,1.0,2,8.267509104875087e-185,4,0.0,3,0.0
313,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
314,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
315,1,1,True,1,1.0,2,2.4283257007226632e-234,4,0.0,3,0.0
316,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
317,1,1,True,1,1.0,2,7.518336820529355e-189,4,0.0,3,0.0
318,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
319,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
320,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
321,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
322,1,1,True,1,1.0,2,3.895387359324294e-79,4,0.0,3,0.0
323,1,1,True,1,1.0,2,9.836234834067192e-100,4,0.0,3,0.0
324,1,1,True,1,1.0,2,3.354797004291985e-201,4,0.0,3,0.0
325,2,1,False,1,1.0,2,1.1148918436317573e-283,4,0.0,3,0.0
326,1,1,True,1,1.0,2,3.7093831134038403e-33,4,0.0,3,0.0
327,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
328,1,1,True,1,1.0,2,6.61870302820225e-224,4,0.0,3,0.0
329,1,1,True,1,1.0,2,1.691768830082646e-300,4,0.0,3,0.0
330,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
331,1,1,True,1,1.0,2,1.5342338792235915e-203,4,0.0,3,0.0
332,1,1,True,1,1.0,2,5.2738461393767974e-194,4,0.0,3,0.0
333,1,1,True,1,1.0,2,5.4550128308767737e-132,4,0.0,3,0.0
334,1,1,True,1,1.0,2,9.35695444104211e-195,4,0.0,3,0.0
335,2,1,False,1,1.0,4,0.0,3,0.0,2,0.0
336,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
337,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
338,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
339,1,1,True,1,1.0,2,7.429825763505582e-271,4,0.0,3,0.0
340,1,1,True,1,1.0,2,9.14550291066669e-22,4,0.0,3,0.0
341,1,1,True,1,1.0,2,1.6509036155382836e-107,4,0.0,3,0.0
342,1,1,True,1,1.0,2,6.581615745633529e-162,4,0.0,3,0.0
343,1,1,True,1,1.0,2,8.935648361328471e-210,4,0.0,3,0.0
344,1,1,True,1,1.0,2,6.4254228678986e-155,4,0.0,3,0.0
345,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
346,2,1,False,1,1.0,2,6.301934978537262e-215,4,0.0,3,0.0
347,1,1,True,1,1.0,2,1.9603151199763227e-303,4,0.0,3,0.0
348,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
349,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
350,1,1,True,1,1.0,2,1.1073171818351587e-155,4,0.0,3,0.0
351,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
352,1,1,True,1,1.0,2,3.76114289553876e-265,4,0.0,3,0.0
353,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
354,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
355,1,1,True,1,1.0,2,6.115899882461535e-259,4,0.0,3,0.0
356,1,1,True,1,1.0,2,9.362155966531652e-158,4,0.0,3,0.0
357,1,1,True,1,1.0,2,6.257954088433092e-293,4,0.0,3,0.0
358,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
359,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
360,1,1,True,1,1.0,2,9.41833125707587e-280,4,0.0,3,0.0
361,1,1,True,1,1.0,2,4.5475239575425723e-94,4,0.0,3,0.0
362,1,1,True,1,1.0,2,5.919678885479719e-113,4,0.0,3,0.0
363,1,1,True,1,1.0,2,3.322122882082091e-192,4,0.0,3,0.0
364,1,1,True,1,1.0,2,5.463886206866237e-286,4,0.0,3,0.0
365,1,1,True,1,1.0,2,2.867527560568887e-240,4,0.0,3,0.0
366,1,1,True,1,1.0,2,3.360688784963978e-272,4,0.0,3,0.0
367,1,1,True,1,1.0,2,3.9547850146119194e-75,4,0.0,3,0.0
368,1,1,True,1,1.0,2,1.2389339706775608e-281,4,0.0,3,0.0
369,1,1,True,1,1.0,2,3.1162861264541717e-259,4,0.0,3,0.0
370,1,1,True,1,1.0,2,2.8461821226540385e-205,4,0.0,3,0.0
371,1,1,True,1,1.0,2,7.503038904127801e-154,4,0.0,3,0.0
372,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
373,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
374,1,1,True,1,1.0,2,1.6856587343145648e-247,4,0.0,3,0.0
375,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
376,1,1,True,1,1.0,2,1.8060304348551706e-112,4,0.0,3,0.0
377,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
378,1,1,True,1,1.0,2,4.530552850983505e-286,4,0.0,3,0.0
379,1,1,True,1,1.0,2,1.1650140234890467e-181,4,0.0,3,0.0
